100	4
0.185815	72.8694	36.3651	109.223	
0.278561	72.9108	36.3871	109.353	
0.371004	73.0009	36.4336	109.53	
0.48318	73.125	36.4973	109.762	
0.615594	73.2877	36.5807	110.06	
0.764655	73.4959	36.6871	110.438	
0.943711	73.7561	36.8198	110.907	
1.15048	74.0791	36.9842	111.487	
1.38576	74.4756	37.1855	112.196	
1.64826	74.9581	37.43	113.055	
1.93684	75.537	37.7225	114.083	
2.25013	76.2238	38.0691	115.298	
2.58428	77.0285	38.4746	116.719	
2.93423	77.9586	38.9425	118.357	
3.2985	79.0202	39.4762	120.224	
3.67405	80.2169	40.0772	122.323	
4.05878	81.5478	40.745	124.649	
4.44277	83.0167	41.4815	127.213	
4.8264	84.6149	42.2822	129.997	
5.2039	86.3413	43.1466	132.999	
5.58355	88.1799	44.0667	136.186	
5.94244	90.1307	45.0426	139.576	
6.30109	92.1765	46.0655	143.115	
6.63601	94.3032	47.1287	146.792	
6.95248	96.4944	48.2236	150.574	
7.25668	98.734	49.3426	154.445	
7.5336	101.009	50.4789	158.389	
7.79312	103.295	51.6207	162.352	
8.03334	105.574	52.7583	166.306	
8.25055	107.827	53.8834	170.229	
8.4476	110.034	54.9849	174.081	
8.61665	112.177	56.0543	177.832	
8.77019	114.235	57.0817	181.449	
8.91078	116.201	58.0627	184.913	
9.0433	118.062	58.9912	188.194	
9.14221	119.819	59.8674	191.303	
9.21712	121.459	60.6856	194.206	
9.27569	122.973	61.441	196.883	
9.31062	124.36	62.1327	199.334	
9.33234	125.616	62.759	201.547	
9.33941	126.745	63.3218	203.531	
9.33128	127.749	63.8222	205.288	
9.31369	128.633	64.2626	206.83	
9.28361	129.404	64.6468	208.171	
9.24231	130.067	64.9772	209.318	
9.18957	130.63	65.2576	210.283	
9.13118	131.098	65.4905	211.075	
9.06644	131.479	65.68	211.71	
8.99591	131.78	65.8297	212.2	
8.92011	132.007	65.9422	212.555	
8.83882	132.166	66.021	212.787	
8.7534	132.264	66.069	212.908	
8.66373	132.305	66.0892	212.93	
8.6088	132.296	66.0842	212.86	
8.55564	132.272	66.0715	212.77	
8.50206	132.233	66.0516	212.66	
8.44823	132.179	66.0241	212.526	
8.39581	132.11	65.9896	212.369	
8.34316	132.029	65.9484	212.191	
8.29206	131.935	65.9013	211.992	
8.24159	131.831	65.849	211.776	
8.18999	131.718	65.7924	211.547	
8.1403	131.596	65.7312	211.303	
8.08993	131.467	65.6665	211.047	
8.03968	131.33	65.5979	210.777	
7.98977	131.186	65.5259	210.496	
7.94102	131.036	65.451	210.203	
7.8935	130.882	65.3739	209.904	
7.84868	130.725	65.2952	209.6	
7.80437	130.567	65.2161	209.295	
7.76121	130.408	65.1361	208.987	
7.7201	130.247	65.0556	208.678	
7.67666	130.087	64.9755	208.372	
7.63748	129.926	64.8947	208.062	
7.59832	129.766	64.8148	207.756	
7.55862	129.608	64.7354	207.453	
7.51805	129.45	64.6562	207.151	
7.47978	129.291	64.577	206.848	
7.44037	129.135	64.4988	206.55	
7.40235	128.98	64.4209	206.254	
7.3648	128.825	64.3436	205.961	
7.32688	128.673	64.2672	205.672	
7.28971	128.521	64.1913	205.384	
7.25355	128.37	64.1159	205.099	
7.21884	128.222	64.0418	204.817	
7.18628	128.079	63.9697	204.544	
7.15198	127.941	63.9007	204.283	
7.11827	127.808	63.8339	204.03	
7.08591	127.678	63.769	203.785	
7.05366	127.554	63.7065	203.549	
7.0209	127.433	63.6459	203.321	
6.98881	127.315	63.5869	203.099	
6.95876	127.2	63.5293	202.884	
6.92948	127.089	63.4735	202.676	
6.90222	126.98	63.419	202.473	
6.87706	126.874	63.3657	202.275	
6.85316	126.77	63.3139	202.082	
6.83115	126.669	63.2634	201.895	
6.81039	126.572	63.2145	201.713	
6.78903	126.477	63.1672	201.538	
