100	2
0.0632119	1.38803e+06	
0.0635301	1.38965e+06	
0.0638927	1.39187e+06	
0.0643071	1.39478e+06	
0.0647794	1.39852e+06	
0.0653118	1.40328e+06	
0.0659019	1.40918e+06	
0.0665527	1.41649e+06	
0.0672627	1.42543e+06	
0.0680314	1.43627e+06	
0.0688547	1.44924e+06	
0.069728	1.46459e+06	
0.0706449	1.48254e+06	
0.071597	1.50324e+06	
0.0725782	1.52684e+06	
0.0735789	1.5534e+06	
0.0745901	1.58282e+06	
0.075607	1.61528e+06	
0.0766209	1.65052e+06	
0.0776273	1.68852e+06	
0.0786176	1.72889e+06	
0.0795911	1.77181e+06	
0.0805408	1.81663e+06	
0.0814642	1.86321e+06	
0.0823561	1.91113e+06	
0.0832147	1.96021e+06	
0.0840418	2.01019e+06	
0.0848299	2.06047e+06	
0.0855777	2.11061e+06	
0.0862874	2.16037e+06	
0.0869534	2.20922e+06	
0.0875784	2.2568e+06	
0.0881588	2.30271e+06	
0.0886984	2.34665e+06	
0.0891946	2.38828e+06	
0.0896536	2.42772e+06	
0.0900728	2.46458e+06	
0.0904504	2.49851e+06	
0.0907908	2.5296e+06	
0.0910941	2.55769e+06	
0.0913634	2.58286e+06	
0.0915993	2.60516e+06	
0.091804	2.62474e+06	
0.0919823	2.64177e+06	
0.0921352	2.65633e+06	
0.0922653	2.66859e+06	
0.0923734	2.67865e+06	
0.0924621	2.68672e+06	
0.0925335	2.69294e+06	
0.0925883	2.69746e+06	
0.0926285	2.70046e+06	
0.0926551	2.70203e+06	
0.0926697	2.70235e+06	
0.0926734	2.70149e+06	
0.0926741	2.70036e+06	
0.0926718	2.69895e+06	
0.0926662	2.69722e+06	
0.0926573	2.69521e+06	
0.0926456	2.69296e+06	
0.092631	2.69044e+06	
0.0926143	2.68773e+06	
0.0925952	2.68484e+06	
0.092574	2.68175e+06	
0.0925511	2.67852e+06	
0.0925263	2.67514e+06	
0.0924996	2.6716e+06	
0.0924714	2.66794e+06	
0.0924419	2.66419e+06	
0.0924116	2.66037e+06	
0.092381	2.65652e+06	
0.0923498	2.65263e+06	
0.0923182	2.6487e+06	
0.0922864	2.64479e+06	
0.0922542	2.64083e+06	
0.0922221	2.63693e+06	
0.0921898	2.63306e+06	
0.0921574	2.62922e+06	
0.0921248	2.62537e+06	
0.0920924	2.62159e+06	
0.0920599	2.61785e+06	
0.0920274	2.61416e+06	
0.0919952	2.61052e+06	
0.0919629	2.60692e+06	
0.0919305	2.60336e+06	
0.0918984	2.59987e+06	
0.0918672	2.59648e+06	
0.0918372	2.59325e+06	
0.0918082	2.59014e+06	
0.0917798	2.58711e+06	
0.0917523	2.58418e+06	
0.0917256	2.58134e+06	
0.0916994	2.57856e+06	
0.0916737	2.57582e+06	
0.0916486	2.57315e+06	
0.0916238	2.57053e+06	
0.0915994	2.56794e+06	
0.0915756	2.5654e+06	
0.0915523	2.5629e+06	
0.0915296	2.56044e+06	
0.0915077	2.55804e+06	
